id,date,feature_AA,feature_AB,feature_BA,feature_BB,feature_CA,feature_CB
65758,2018-05-16 23:30:00,17.884000778198242,6.09499979019165,12.08199977874756,3.5179998874664307,5.573999881744385,1.4919999837875366
65759,2018-05-16 23:45:00,17.816999435424805,6.296000003814697,12.223999977111816,3.802000045776367,5.664999961853027,1.5230000019073486
65760,2018-05-17 00:00:00,17.548999786376953,6.89900016784668,11.904000282287598,4.263999938964844,5.269000053405762,1.5230000019073486
65761,2018-05-17 00:15:00,17.75,6.697999954223633,12.79300022125244,4.3350000381469735,5.482999801635742,1.6749999523162842
65762,2018-05-17 00:30:00,17.884000778198242,6.697999954223633,11.76200008392334,4.0869998931884775,5.300000190734863,1.6449999809265137
65763,2018-05-17 00:45:00,18.084999084472656,6.831999778747559,12.722000122070312,4.192999839782715,5.421999931335449,1.6749999523162842
65764,2018-05-17 01:00:00,16.40999984741211,6.296000003814697,11.336000442504885,3.9800000190734863,5.421999931335449,1.5839999914169312
65765,2018-05-17 01:15:00,17.75,7.501999855041504,12.970000267028809,4.547999858856201,5.329999923706055,1.7359999418258667
65766,2018-05-17 01:30:00,18.285999298095703,7.703000068664551,13.041000366210938,4.72599983215332,5.300000190734863,1.7669999599456787
65767,2018-05-17 01:45:00,17.951000213623047,6.89900016784668,12.508000373840332,4.263999938964844,5.452000141143799,1.6749999523162842
65768,2018-05-17 02:00:00,16.745000839233402,6.564000129699707,11.512999534606935,4.122000217437743,4.994999885559082,1.5529999732971191
65769,2018-05-17 02:15:00,17.281000137329098,6.697999954223633,12.08199977874756,4.263999938964844,5.056000232696533,1.7059999704360962
65770,2018-05-17 02:30:00,13.128000259399414,4.689000129699707,8.173000335693361,2.984999895095825,4.630000114440918,1.371000051498413
65771,2018-05-17 02:45:00,16.611000061035153,6.63100004196167,12.08199977874756,4.192999839782715,4.568999767303467,1.462000012397766
65772,2018-05-17 03:00:00,15.13700008392334,6.027999877929688,11.015999794006348,3.4470000267028813,4.630000114440918,1.4320000410079956
65773,2018-05-17 03:15:00,15.87399959564209,6.36299991607666,11.300000190734863,3.58899998664856,4.538000106811523,1.4320000410079956
65774,2018-05-17 03:30:00,14.065999984741213,4.956999778747559,9.593999862670898,2.9489998817443848,4.690999984741211,1.2790000438690186
65775,2018-05-17 03:45:00,14.468000411987305,5.894000053405763,9.701000213623049,3.233999967575073,4.690999984741211,1.371000051498413
65776,2018-05-17 04:00:00,14.53499984741211,4.822999954223633,9.666000366210938,2.984999895095825,4.6599998474121085,1.371000051498413
65777,2018-05-17 04:15:00,15.87399959564209,6.09499979019165,10.838000297546388,3.2690000534057617,4.598999977111816,1.2489999532699585
65778,2018-05-17 04:30:00,13.99899959564209,5.357999801635742,8.741999626159668,3.5529999732971187,4.690999984741211,1.3400000333786009
65779,2018-05-17 04:45:00,15.67300033569336,5.223999977111816,10.340999603271484,3.127000093460083,4.6599998474121085,1.2489999532699585
65780,2018-05-17 05:00:00,14.736000061035154,4.822999954223633,9.45199966430664,2.736000061035156,4.7820000648498535,1.3400000333786009
65781,2018-05-17 05:15:00,16.142000198364258,5.492000102996826,10.909000396728516,3.5179998874664307,4.934000015258789,1.371000051498413
65782,2018-05-17 05:30:00,15.270999908447266,5.223999977111816,9.949999809265137,2.9489998817443848,5.177999973297119,1.371000051498413
65783,2018-05-17 05:45:00,16.275999069213867,5.425000190734863,10.979999542236328,3.766999959945679,5.361000061035156,1.218000054359436
65784,2018-05-17 06:00:00,16.878999710083008,5.760000228881836,11.194000244140623,2.736000061035156,5.1479997634887695,1.309999942779541
65785,2018-05-17 06:15:00,14.065999984741213,4.822999954223633,8.527999877929688,2.700999975204468,5.269000053405762,1.3400000333786009
65786,2018-05-17 06:30:00,11.854999542236328,3.617000102996826,6.432000160217285,2.1679999828338623,5.269000053405762,1.3400000333786009
65787,2018-05-17 06:45:00,11.788000106811523,4.48799991607666,6.644999980926514,1.5279999971389768,5.208000183105469,1.4320000410079956
65788,2018-05-17 07:00:00,11.98900032043457,4.421000003814697,6.361000061035156,2.061000108718872,5.269000053405762,1.6449999809265137
65789,2018-05-17 07:15:00,14.133000373840332,4.889999866485597,8.812999725341797,2.309999942779541,5.361000061035156,1.6139999628067017
65790,2018-05-17 07:30:00,13.597000122070312,5.223999977111816,8.244000434875487,2.38100004196167,5.269000053405762,1.5529999732971191
65791,2018-05-17 07:45:00,12.79300022125244,4.956999778747559,7.604000091552732,2.700999975204468,5.329999923706055,1.6449999809265137
65792,2018-05-17 08:00:00,11.92199993133545,4.889999866485597,7.177999973297119,2.345000028610229,5.056000232696533,1.6139999628067017
65793,2018-05-17 08:15:00,11.185999870300291,4.689000129699707,6.111999988555907,2.45199990272522,5.300000190734863,1.7669999599456787
65794,2018-05-17 08:30:00,9.51099967956543,4.622000217437744,4.72599983215332,2.559000015258789,4.934000015258789,1.5529999732971191
65795,2018-05-17 08:45:00,5.625999927520752,3.549999952316284,2.8429999351501465,2.45199990272522,2.8329999446868896,1.156999945640564
65796,2018-05-17 09:00:00,5.492000102996826,4.019000053405762,2.9140000343322754,2.0969998836517334,2.5280001163482666,1.1269999742507937
65797,2018-05-17 09:15:00,6.697999954223633,4.3540000915527335,3.9440000057220463,2.559000015258789,2.497999906539917,1.065999984741211
65798,2018-05-17 09:30:00,6.89900016784668,4.3540000915527335,3.9440000057220463,2.7720000743865967,2.559000015258789,1.156999945640564
65799,2018-05-17 09:45:00,2.812999963760376,4.287000179290772,0.1070000007748603,2.203000068664551,2.8329999446868896,1.218000054359436
65800,2018-05-17 10:00:00,1.406999945640564,4.019000053405762,-1.9900000095367432,2.131999969482422,2.9549999237060547,1.1269999742507937
65801,2018-05-17 10:15:00,-4.0859999656677255,4.019000053405762,-7.177999973297119,2.309999942779541,3.0460000038146973,1.2790000438690186
65802,2018-05-17 10:30:00,-12.927000045776367,5.559000015258789,-17.091999053955078,3.5179998874664307,3.015000104904175,1.2489999532699585
65803,2018-05-17 10:45:00,0.8040000200271606,3.818000078201294,-2.309999942779541,2.1679999828338623,3.1679999828338623,1.2790000438690186
65804,2018-05-17 11:00:00,-13.529999732971191,5.357999801635742,-16.950000762939453,3.5529999732971187,3.075999975204468,1.218000054359436
65805,2018-05-17 11:15:00,-2.075999975204468,3.4830000400543213,-4.477000236511231,2.2739999294281006,2.7109999656677246,1.187999963760376
65806,2018-05-17 11:30:00,-1.1390000581741333,3.282000064849853,-3.625,2.0969998836517334,2.6800000667572017,1.065999984741211
65807,2018-05-17 11:45:00,-1.875,3.282000064849853,-3.9440000057220463,1.7059999704360962,2.315000057220459,1.156999945640564
65808,2018-05-17 12:00:00,-0.3350000083446503,2.5450000762939453,-3.5529999732971187,1.3860000371932983,2.345000028610229,1.2489999532699585
65809,2018-05-17 12:15:00,-16.007999420166016,4.019000053405762,-18.69099998474121,2.38100004196167,2.315000057220459,1.156999945640564
65810,2018-05-17 12:30:00,-15.605999946594238,4.822999954223633,-18.44300079345703,2.630000114440918,2.345000028610229,1.1269999742507937
65811,2018-05-17 12:45:00,-9.57800006866455,4.019000053405762,-12.295000076293944,2.061000108718872,2.2839999198913574,1.371000051498413
65812,2018-05-17 13:00:00,-8.23900032043457,4.152999877929688,-10.517999649047852,2.061000108718872,2.345000028610229,1.156999945640564
65813,2018-05-17 13:15:00,-12.458000183105469,4.889999866485597,-14.640000343322756,3.4820001125335693,2.375999927520752,1.156999945640564
65814,2018-05-17 13:30:00,-7.568999767303468,3.95199990272522,-9.913999557495115,1.741000056266785,2.2239999771118164,1.065999984741211
65815,2018-05-17 13:45:00,-11.38700008392334,4.287000179290772,-14.604999542236328,3.233999967575073,2.2839999198913574,1.1269999742507937
65816,2018-05-17 14:00:00,-12.659000396728516,4.75600004196167,-15.10200023651123,2.9140000343322754,2.253999948501587,1.156999945640564
65817,2018-05-17 14:15:00,-9.57800006866455,4.554999828338623,-12.543999671936035,2.38100004196167,2.4670000076293945,1.218000054359436
65818,2018-05-17 14:30:00,-5.827000141143799,4.3540000915527335,-8.279999732971191,2.5230000019073486,2.345000028610229,1.097000002861023
65819,2018-05-17 14:45:00,-1.4739999771118164,3.818000078201294,-3.9800000190734863,2.345000028610229,2.345000028610229,1.065999984741211
65820,2018-05-17 15:00:00,-4.689000129699707,3.0810000896453857,-7.568999767303468,1.7769999504089355,2.2839999198913574,1.0360000133514404
65821,2018-05-17 15:15:00,-4.956999778747559,3.1480000019073486,-8.38599967956543,1.6699999570846558,2.559000015258789,1.218000054359436
65822,2018-05-17 15:30:00,-5.492000102996826,3.1480000019073486,-7.782000064849853,1.5279999971389768,2.437000036239624,1.1269999742507937
65823,2018-05-17 15:45:00,1.1390000581741333,3.2149999141693115,-1.2790000438690186,1.812000036239624,2.437000036239624,1.187999963760376
65824,2018-05-17 16:00:00,-0.9380000233650208,3.013999938964844,-1.5640000104904177,1.315000057220459,2.8020000457763667,1.156999945640564
65825,2018-05-17 16:15:00,1.1390000581741333,2.678999900817871,-2.309999942779541,1.4210000038146973,2.5280001163482666,1.0360000133514404
65826,2018-05-17 16:30:00,2.812999963760376,2.5450000762939453,-0.0359999984502792,1.4570000171661377,2.58899998664856,0.944000005722046
65827,2018-05-17 16:45:00,2.812999963760376,2.678999900817871,0.0710000023245811,1.4570000171661377,2.650000095367432,0.9139999747276306
65828,2018-05-17 17:00:00,4.287000179290772,2.477999925613404,2.0969998836517334,1.315000057220459,2.6800000667572017,0.9139999747276306
65829,2018-05-17 17:15:00,6.296000003814697,2.5450000762939453,4.051000118255615,1.2790000438690186,2.8940000534057617,0.975000023841858
65830,2018-05-17 17:30:00,7.234000205993652,2.1429998874664307,4.122000217437743,0.9950000047683716,3.075999975204468,1.0049999952316284
65831,2018-05-17 17:45:00,8.171999931335451,2.4110000133514404,5.081999778747559,1.1369999647140503,3.015000104904175,1.065999984741211
65832,2018-05-17 18:00:00,8.77400016784668,2.4110000133514404,5.86299991607666,1.2079999446868896,2.924000024795532,1.0360000133514404
65833,2018-05-17 18:15:00,9.041999816894531,2.477999925613404,6.573999881744385,0.9950000047683716,2.8329999446868896,0.944000005722046
65834,2018-05-17 18:30:00,9.376999855041504,2.344000101089477,6.610000133514402,1.1369999647140503,2.740999937057495,0.944000005722046
65835,2018-05-17 18:45:00,9.444000244140623,2.2100000381469727,6.894000053405763,0.9589999914169312,2.650000095367432,0.8830000162124634
65836,2018-05-17 19:00:00,9.711999893188477,2.009000062942505,7.177999973297119,0.9240000247955322,2.559000015258789,0.8220000267028809
65837,2018-05-17 19:15:00,10.180999755859377,2.1429998874664307,7.568999767303468,1.315000057220459,2.650000095367432,0.7609999775886536
65838,2018-05-17 19:30:00,10.583000183105469,2.075999975204468,7.710999965667725,0.8169999718666077,2.8329999446868896,0.7310000061988831
65839,2018-05-17 19:45:00,11.119000434875488,2.2100000381469727,8.10200023651123,1.031000018119812,3.0460000038146973,0.7609999775886536
65840,2018-05-17 20:00:00,11.119000434875488,2.2769999504089355,8.208999633789062,0.9950000047683716,2.9549999237060547,0.7310000061988831
65841,2018-05-17 20:15:00,11.654999732971191,2.344000101089477,8.527999877929688,1.2790000438690186,2.9549999237060547,0.8220000267028809
65842,2018-05-17 20:30:00,11.588000297546388,2.5450000762939453,8.635000228881836,1.5640000104904177,2.9549999237060547,0.8529999852180481
65843,2018-05-17 20:45:00,11.253000259399414,2.4110000133514404,8.38599967956543,1.1019999980926514,2.8329999446868896,0.8220000267028809
65844,2018-05-17 21:00:00,11.253000259399414,2.746000051498413,8.208999633789062,1.1729999780654907,2.8940000534057617,1.0360000133514404
65845,2018-05-17 21:15:00,10.515999794006348,2.812999963760376,7.355999946594237,1.5279999971389768,2.984999895095825,1.097000002861023
65846,2018-05-17 21:30:00,11.31999969482422,3.6840000152587886,8.031000137329103,1.2790000438690186,2.984999895095825,1.097000002861023
65847,2018-05-17 21:45:00,11.253000259399414,3.0810000896453857,7.888999938964844,1.4919999837875366,2.740999937057495,1.1269999742507937
65848,2018-05-17 22:00:00,10.381999969482422,3.013999938964844,7.853000164031982,1.5279999971389768,2.740999937057495,1.156999945640564
65849,2018-05-17 22:15:00,13.060999870300291,3.3489999771118164,9.984999656677246,2.2739999294281006,2.8020000457763667,0.7609999775886536
65850,2018-05-17 22:30:00,12.659000396728516,3.884999990463257,10.092000007629396,2.8429999351501465,2.5280001163482666,0.7609999775886536
65851,2018-05-17 22:45:00,13.26200008392334,5.1570000648498535,11.548999786376951,3.9440000057220463,2.4670000076293945,0.8529999852180481
65852,2018-05-17 23:00:00,12.458000183105469,4.689000129699707,9.878999710083008,2.878000020980835,2.437000036239624,0.8529999852180481
65853,2018-05-17 23:15:00,15.472000122070312,6.027999877929688,10.979999542236328,3.625,5.026000022888184,1.4010000228881836
65854,2018-05-17 23:30:00,16.075000762939453,6.162000179290772,11.300000190734863,3.696000099182129,4.90399980545044,1.371000051498413
65855,2018-05-17 23:45:00,16.476999282836914,6.09499979019165,11.79800033569336,3.838000059127808,4.7820000648498535,1.218000054359436
65856,2018-05-18 00:00:00,16.611000061035153,6.296000003814697,11.371000289916992,4.2290000915527335,4.8429999351501465,1.4320000410079956
65857,2018-05-18 00:15:00,16.343000411987305,6.162000179290772,11.619999885559082,4.1579999923706055,4.873000144958496,1.371000051498413
65858,2018-05-18 00:30:00,16.075000762939453,5.223999977111816,10.979999542236328,3.3050000667572017,4.8429999351501465,1.3400000333786009
65859,2018-05-18 00:45:00,15.20400047302246,5.357999801635742,10.94499969482422,3.375999927520752,4.538000106811523,1.218000054359436
65860,2018-05-18 01:00:00,16.476999282836914,6.296000003814697,11.194000244140623,3.4820001125335693,4.538000106811523,1.2790000438690186
65861,2018-05-18 01:15:00,15.807000160217283,6.296000003814697,11.619999885559082,4.014999866485597,4.447000026702881,1.218000054359436
65862,2018-05-18 01:30:00,15.06999969482422,6.09499979019165,10.909000396728516,3.696000099182129,4.477000236511231,1.218000054359436
65863,2018-05-18 01:45:00,16.142000198364258,6.36299991607666,11.44200038909912,4.370999813079834,4.447000026702881,1.2489999532699585
65864,2018-05-18 02:00:00,16.945999145507812,6.497000217437744,12.116999626159668,4.370999813079834,4.477000236511231,1.2790000438690186
65865,2018-05-18 02:15:00,14.668999671936035,5.894000053405763,10.340999603271484,3.3399999141693115,4.507999897003174,1.2489999532699585
65866,2018-05-18 02:30:00,16.611000061035153,6.697999954223633,11.76200008392334,4.547999858856201,4.477000236511231,1.218000054359436
65867,2018-05-18 02:45:00,16.878999710083008,6.831999778747559,12.189000129699709,4.547999858856201,4.568999767303467,1.3400000333786009
65868,2018-05-18 03:00:00,16.67799949645996,6.027999877929688,11.654999732971191,3.908999919891357,4.690999984741211,1.3400000333786009
65869,2018-05-18 03:15:00,11.98900032043457,4.2199997901916495,7.498000144958496,1.883000016212464,4.568999767303467,1.3400000333786009
65870,2018-05-18 03:30:00,14.60200023651123,6.429999828338622,9.48799991607666,4.051000118255615,4.630000114440918,1.371000051498413
65871,2018-05-18 03:45:00,15.20400047302246,6.296000003814697,10.909000396728516,4.1579999923706055,4.6599998474121085,1.4010000228881836
65872,2018-05-18 04:00:00,14.937000274658203,5.090000152587892,10.270000457763672,3.0199999809265137,4.8429999351501465,1.4320000410079956
65873,2018-05-18 04:15:00,14.199999809265137,5.492000102996826,9.060999870300291,2.9140000343322754,4.90399980545044,1.2790000438690186
65874,2018-05-18 04:30:00,14.60200023651123,5.760000228881836,9.80799961090088,3.5179998874664307,4.813000202178955,1.462000012397766
65875,2018-05-18 04:45:00,16.745000839233402,6.09499979019165,11.265000343322756,3.4110000133514404,4.934000015258789,1.4320000410079956
65876,2018-05-18 05:00:00,16.40999984741211,6.027999877929688,10.979999542236328,3.3399999141693115,5.177999973297119,1.4320000410079956
65877,2018-05-18 05:15:00,15.807000160217283,4.956999778747559,10.126999855041504,3.0559999942779537,5.329999923706055,1.2790000438690186
65878,2018-05-18 05:30:00,16.745000839233402,6.027999877929688,10.732000350952148,3.0559999942779537,5.513000011444092,1.371000051498413
